2.641611;2.643223;3.3;943;20.81828;30.73015
2.644028;2.643223;3.3;942;20.85033;30.73015
2.644028;2.643223;3.3;942;20.82896;30.72405
2.644028;2.643223;3.3;943;20.86368;30.70727
2.644028;2.643223;3.3;943;20.853;30.78051
2.641611;2.643223;3.3;944;20.84499;30.71795
2.641611;2.643223;3.3;945;20.86368;30.73015
2.641611;2.643223;3.3;947;20.853;30.73626
2.641611;2.644834;3.3;948;20.86635;30.73626
2.643223;2.644834;3.3;949;20.853;30.74694
2.643223;2.644834;3.3;949;20.87703;30.77135
2.643223;2.644834;3.3;950;20.853;30.74694
2.643223;2.643223;3.3;951;20.85567;30.74236
2.646445;2.643223;3.3;952;20.85033;30.83849
2.646445;2.643223;3.3;955;20.86101;30.82018
2.646445;2.643223;3.3;955;20.89305;30.77746
2.646445;2.646445;3.3;958;20.87436;30.75457
2.643223;2.646445;3.3;960;20.87169;30.8568
2.643223;2.646445;3.3;963;20.87169;30.79119
2.643223;2.646445;3.3;963;20.86635;30.81103
2.643223;2.650474;3.3;965;20.85033;30.7744
2.64564;2.650474;3.3;965;20.86368;30.74084
2.64564;2.650474;3.3;966;20.87436;30.73321
2.64564;2.650474;3.3;966;20.88771;30.65691
2.64564;2.649668;3.3;968;20.86902;30.69811
2.649668;2.649668;3.3;968;20.87436;30.66759
2.649668;2.649668;3.3;968;20.87436;30.72252
2.649668;2.649668;3.3;969;20.87169;30.68285
2.649668;2.648862;3.298388;969;20.88504;30.68285
2.644028;2.648862;3.28872;969;20.89839;30.61724
2.644028;2.648862;3.3;969;20.89305;30.69048
2.644028;2.648862;3.3;970;20.92509;30.71184
2.644028;2.647251;3.3;971;20.90907;30.69658
2.646445;2.647251;3.3;971;20.91441;30.70879
2.646445;2.647251;3.3;974;20.90106;30.75304
2.646445;2.647251;3.3;975;20.90907;30.70727
2.646445;2.647251;3.3;975;20.91441;30.79424
2.650474;2.647251;3.3;977;20.89839;30.80034
2.650474;2.647251;3.3;980;20.90907;30.77135
2.650474;2.647251;3.3;981;20.92509;30.73321
2.650474;2.64564;3.3;982;20.91174;30.70269
2.648862;2.64564;3.3;986;20.93044;30.70269
2.648862;2.64564;3.3;986;20.94913;30.82171
2.648862;2.64564;3.3;988;20.92776;30.73931
2.648862;2.652891;3.3;990;20.95447;30.70574
2.646445;2.652891;3.3;990;20.93578;30.68285
2.646445;2.652891;3.3;992;20.94379;30.71337
2.646445;2.652891;3.3;992;20.92509;30.75457
2.646445;2.651279;3.3;993;20.92776;30.74999
2.649668;2.651279;3.3;993;20.91975;30.79577
2.649668;2.651279;3.3;993;20.9518;30.76372
2.649668;2.651279;3.3;994;20.93578;30.76983
2.649668;2.654502;3.3;995;20.96248;30.76678
2.651279;2.654502;3.3;996;20.94646;30.74084
2.651279;2.654502;3.3;997;20.97316;30.79272
2.651279;2.654502;3.3;998;20.96782;30.87664
2.651279;2.654502;3.3;1000;21.01054;30.95446
2.653697;2.654502;3.3;1002;20.98384;30.97888
2.653697;2.654502;3.3;1006;20.97583;30.94836
2.653697;2.654502;3.3;1009;20.99719;30.95599
2.653697;2.649668;3.3;1010;20.99452;30.89648
2.653697;2.649668;3.28872;1011;20.96515;30.87054
2.653697;2.649668;3.3;1013;21.00253;30.93615
2.653697;2.649668;3.3;1014;21.00787;30.92699
2.653697;2.652891;3.3;1018;21.00787;30.87359
2.652891;2.652891;3.3;1018;21.0052;30.86749
2.652891;2.652891;3.3;1018;20.99719;30.8919
2.652891;2.652891;3.3;1018;20.99986;30.88732
2.652891;2.653697;3.3;1019;20.99452;30.91784
2.653697;2.653697;3.3;1019;20.99986;30.88732
2.653697;2.653697;3.3;1020;20.99986;30.90868
2.653697;2.653697;3.3;1021;21.00253;30.88274
2.653697;2.652891;3.297583;1021;21.01588;30.81713
2.653697;2.652891;3.3;1021;21.01588;30.87054
2.653697;2.652891;3.295166;1021;21.02122;30.8507
2.653697;2.652891;3.3;1023;20.99986;30.85528
2.653697;2.659336;3.3;1023;20.99185;30.89037
2.656113;2.659336;3.3;1023;21.00253;30.91479
2.656113;2.659336;3.3;1024;21.03191;30.83239
2.656113;2.659336;3.3;1025;20.99185;30.89037
2.656113;2.656919;3.3;1026;20.99185;30.86749
2.65853;2.656919;3.3;1026;21.01321;30.81103
2.65853;2.656919;3.3;1026;21.01054;30.91174
2.65853;2.656919;3.3;1027;21.0239;30.95294
2.65853;2.656113;3.3;1028;21.03725;30.9743
2.656113;2.656113;3.3;1031;21.02924;30.96514
2.656113;2.656113;3.3;1034;20.99986;31.09027
2.656113;2.656113;3.3;1040;21.0052;30.98498
2.656113;2.656113;3.3;1042;21.03191;30.97277
2.656919;2.656113;3.3;1043;21.01855;30.94073
2.656919;2.656113;3.3;1046;21.03191;30.97277
2.656919;2.656113;3.3;1046;21.04259;30.97582
2.656919;2.652891;3.3;1048;21.04793;30.97735
2.656919;2.652891;3.3;1049;21.04793;31.02007
2.656919;2.652891;3.3;1051;21.04793;30.94531
2.656919;2.652891;3.3;1051;21.04526;31.01397
2.656919;2.656113;3.3;1055;21.01855;31.03686
2.656919;2.656113;3.285498;1058;21.03191;31.07959
2.656919;2.656113;3.3;1066;21.03458;31.04296
2.656919;2.656113;3.3;1067;21.03992;31.04449
2.656919;2.656113;3.3;1068;21.07463;30.99566
2.657725;2.656113;3.3;1069;21.0506;31.04754
2.657725;2.656113;3.3;1070;21.06929;31.04754
2.657725;2.656113;3.3;1071;21.06128;31.03991
2.657725;2.656919;3.3;1071;21.06929;31.09027
2.654502;2.656919;3.3;1073;21.06929;31.05822
2.654502;2.656919;3.3;1074;21.06929;31.05822
2.654502;2.656919;3.3;1075;21.06929;31.07959
2.654502;2.656113;3.3;1075;21.07196;31.04296
2.657725;2.656113;3.3;1077;21.06929;31.02618
2.657725;2.656113;3.3;1077;21.06929;31.02618
2.657725;2.656113;3.3;1076;21.06929;30.99413
2.657725;2.659336;3.3;1077;21.08531;30.97888
2.656113;2.659336;3.3;1076;21.06128;30.91174
2.656113;2.659336;3.3;1075;21.06662;30.98803
2.656113;2.659336;3.3;1075;21.07997;30.90105
2.656113;2.65853;3.3;1075;21.09332;30.89037
2.656919;2.65853;3.3;1074;21.08798;30.98498
2.656919;2.65853;3.3;1072;21.104;30.95751
2.656919;2.65853;3.3;1071;21.09065;30.95904
2.656919;2.657725;3.3;1070;21.08531;30.91479
2.659336;2.657725;3.3;1070;21.09332;30.94378
2.659336;2.657725;3.3;1070;21.09599;30.99261
2.659336;2.657725;3.3;1070;21.09599;30.92852
2.659336;2.656113;3.3;1069;21.10667;30.93157
2.655308;2.656113;3.3;1069;21.09599;30.91784
2.655308;2.656113;3.3;1066;21.09866;30.98803
2.655308;2.656113;3.3;1066;21.11201;30.9331
2.655308;2.659336;3.3;1065;21.10667;30.89953
2.660948;2.659336;3.3;1064;21.11201;30.9331
2.660948;2.659336;3.3;1064;21.08531;30.89342
2.660948;2.659336;3.3;1064;21.11201;30.89037
2.660948;2.660142;3.3;1064;21.12003;30.87664
2.659336;2.660142;3.3;1063;21.11201;30.91174
2.659336;2.660142;3.3;1063;21.10934;30.91631
2.659336;2.660142;3.3;1063;21.09332;30.89037
2.659336;2.661753;3.3;1063;21.104;30.93615
2.659336;2.661753;3.3;1063;21.09599;30.96057
2.659336;2.661753;3.3;1063;21.10934;30.96972
2.659336;2.661753;3.3;1063;21.09599;30.89648
2.659336;2.660948;3.3;1063;21.10934;30.94836
2.659336;2.660948;3.3;1063;21.10667;30.89953
2.659336;2.660948;3.3;1064;21.11201;30.91174
2.659336;2.660948;3.3;1063;21.10667;30.99566
2.659336;2.662559;3.3;1064;21.12537;30.96362
2.660142;2.662559;3.3;1064;21.10667;30.96362
2.660142;2.662559;3.3;1064;21.10667;30.96362
2.660142;2.662559;3.3;1065;21.11736;30.99871
2.660142;2.660142;3.3;1065;21.13873;31.01702
2.660948;2.660142;3.3;1068;21.1227;31.01092
2.660948;2.660142;3.3;1069;21.12537;30.99566
2.660948;2.660142;3.3;1069;21.12003;31.03686
2.660948;2.660948;3.3;1070;21.11736;31.02007
2.659336;2.660948;3.3;1071;21.13605;30.98956
2.659336;2.660948;3.3;1071;21.12537;31.07043
2.659336;2.660948;3.3;1072;21.13338;31.03533
2.659336;2.662559;3.3;1073;21.13071;31.03991
2.65853;2.662559;3.3;1073;21.10667;30.99566
2.65853;2.662559;3.3;1073;21.13605;31.01092
2.65853;2.662559;3.3;1073;21.11736;31.00939
2.65853;2.66417;3.3;1073;21.10667;30.9743
2.662559;2.66417;3.3;1074;21.1227;30.92547
2.662559;2.66417;3.3;1073;21.1227;30.92547
2.662559;2.66417;3.3;1073;21.12537;30.93157
2.662559;2.663365;3.3;1073;21.12804;30.92699
2.662559;2.663365;3.299194;1074;21.13338;30.96209
2.662559;2.663365;3.3;1074;21.13873;30.89953
2.662559;2.663365;3.3;1073;21.1227;30.94683
2.662559;2.662559;3.3;1073;21.12537;30.93157
2.663365;2.662559;3.3;1073;21.12537;30.95294
2.663365;2.662559;3.3;1074;21.13873;30.9743
2.663365;2.662559;3.3;1074;21.14674;30.97125
2.663365;2.663365;3.3;1074;21.16276;30.91174
2.665781;2.663365;3.3;1075;21.15208;30.95141
2.665781;2.663365;3.3;1074;21.13338;30.96209
2.665781;2.663365;3.3;1075;21.1414;30.96972
2.665781;2.663365;3.3;1075;21.14941;30.92394
2.660948;2.663365;3.3;1075;21.13338;30.98345
2.660948;2.663365;3.3;1075;21.11201;30.98651
2.660948;2.663365;3.3;1075;21.15475;31.01092
2.660948;2.663365;3.3;1075;21.13338;31.01397
2.66417;2.663365;3.3;1075;21.15208;31.00482
2.66417;2.663365;3.3;1076;21.14941;30.97735
2.66417;2.663365;3.3;1075;21.15475;30.98956
2.66417;2.664976;3.3;1075;21.16009;30.9804
2.66417;2.664976;3.3;1075;21.16543;30.97125
2.66417;2.664976;3.3;1075;21.15475;30.94683
2.66417;2.664976;3.3;1075;21.15208;30.95141
2.66417;2.66417;3.3;1076;21.17077;30.98345
2.665781;2.66417;3.3;1076;21.16276;30.92242
2.665781;2.66417;3.3;1076;21.17344;30.92547
2.665781;2.66417;3.3;1076;21.1681;30.88122
2.665781;2.665781;3.3;1076;21.15475;30.95751
2.660948;2.665781;3.3;1077;21.18412;30.91936
2.660948;2.665781;3.3;1077;21.17077;30.94073
2.660948;2.665781;3.3;1077;21.17878;30.92852
2.660948;2.66981;3.3;1077;21.16009;30.96972
2.665781;2.66981;3.3;1077;21.14941;30.97735
2.665781;2.66981;3.3;1078;21.17611;31.04907
2.665781;2.66981;3.3;1081;21.18412;31.03533
2.665781;2.66417;3.3;1083;21.18679;31.00939
2.662559;2.66417;3.3;1087;21.18679;31.02007
2.662559;2.66417;3.3;1090;21.18679;31.0628
2.662559;2.66417;3.3;1092;21.17611;30.99566
2.662559;2.667393;3.3;1092;21.17611;30.9743
2.665781;2.667393;3.3;1092;21.17344;30.98956
2.665781;2.667393;3.3;1092;21.17344;30.95751
2.665781;2.667393;3.3;1092;21.18145;31.02923
2.665781;2.665781;3.3;1093;21.18946;31.03686
2.665781;2.665781;3.29436;1094;21.17344;31.12841
2.665781;2.665781;3.3;1095;21.18679;31.02007
2.665781;2.665781;3.3;1093;21.18412;31.00329
2.665781;2.665781;3.3;1093;21.19747;31.08722
2.665781;2.665781;3.3;1094;21.1948;31.07043
2.665781;2.665781;3.3;1094;21.21883;31.0628
2.665781;2.665781;3.3;1094;21.19747;31.07653
2.665781;2.665781;3.3;1095;21.19213;31.05364
2.665781;2.665781;3.3;1095;21.20815;31.09179
2.665781;2.665781;3.3;1097;21.20014;31.02007
2.665781;2.665781;3.3;1097;21.18679;31.05212
2.665781;2.666587;3.295972;1098;21.20281;31.0155
2.665781;2.666587;3.3;1098;21.19747;31.07653
2.665781;2.666587;3.3;1098;21.22952;31.05517
2.665781;2.666587;3.3;1098;21.22684;31.01702
2.665781;2.66417;3.3;1098;21.22684;30.98498
2.666587;2.66417;3.3;1098;21.21883;30.95599
2.666587;2.66417;3.3;1098;21.22684;30.98498
2.666587;2.66417;3.3;1098;21.22684;31.0277
2.666587;2.667393;3.3;1098;21.23753;31.00024
2.664976;2.667393;3.3;1099;21.25622;31.09484
2.664976;2.667393;3.3;1100;21.24287;31.05364
2.664976;2.667393;3.299194;1100;21.25622;31.07348
2.664976;2.66417;3.3;1101;21.24821;31.0979
2.66417;2.66417;3.3;1103;21.25622;31.11621
2.66417;2.66417;3.3;1103;21.2669;31.10858
2.66417;2.66417;3.3;1103;21.25622;31.06433
2.66417;2.66417;3.3;1104;21.25889;31.05975
2.666587;2.66417;3.3;1104;21.26156;31.01245
2.666587;2.66417;3.3;1105;21.25088;31.03076
2.666587;2.66417;3.3;1105;21.25622;31.04296
2.666587;2.666587;3.3;1105;21.27224;31.03686
2.664976;2.666587;3.3;1105;21.2669;31.03533
2.664976;2.666587;3.29436;1106;21.25889;31.00634
2.664976;2.666587;3.3;1106;21.27491;30.97888
2.664976;2.664976;3.3;1106;21.28025;30.99108
2.662559;2.664976;3.3;1107;21.28025;30.99108
2.662559;2.664976;3.3;1106;21.29093;30.99566
2.662559;2.664976;3.3;1106;21.27224;31.0155
2.662559;2.669004;3.3;1107;21.26423;31.05059
2.665781;2.669004;3.3;1107;21.27758;31.01702
2.665781;2.669004;3.3;1107;21.28025;30.99108
2.665781;2.669004;3.3;1107;21.27224;31.0155
2.665781;2.672227;3.3;1107;21.28292;30.99719
2.667393;2.672227;3.3;1107;21.27758;30.95446
2.667393;2.672227;3.3;1107;21.2669;30.99261
2.667393;2.672227;3.3;1107;21.28025;30.99108
2.667393;2.666587;3.3;1106;21.27224;30.94225
2.669004;2.666587;3.3;1106;21.26156;30.90716
2.669004;2.666587;3.3;1106;21.2669;30.91936
2.669004;2.666587;3.3;1106;21.28292;30.94531
2.669004;2.670616;3.3;1106;21.28025;30.96057
2.666587;2.670616;3.3;1106;21.27491;30.93768
2.666587;2.670616;3.3;1106;21.28292;30.93462
2.666587;2.670616;3.3;1106;21.26423;30.94378
2.666587;2.66981;3.3;1106;21.26423;30.95446
2.667393;2.66981;3.3;1107;21.27491;30.95904
2.667393;2.66981;3.295972;1107;21.28826;31.00939
2.667393;2.66981;3.3;1107;21.30428;31.0155
2.667393;2.669004;3.3;1108;21.29093;31.04754
2.665781;2.669004;3.3;1108;21.29894;31.01397
2.665781;2.669004;3.3;1109;21.27224;30.98345
2.665781;2.669004;3.3;1109;21.28292;31.05059
2.665781;2.667393;3.3;1109;21.2669;31.0979
2.666587;2.667393;3.3;1110;21.26423;31.08264
2.666587;2.667393;3.3;1111;21.27224;31.0689
2.666587;2.667393;3.3;1111;21.27758;31.07043
2.666587;2.665781;3.3;1112;21.26156;31.07653
